,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_bin,param_max_depth,param_min_child_samples,param_n_estimators,param_num_leaves,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,params
93,0.7456877848286678,0.7895863665498534,0.7671319909818168,0.7714020651105705,0.7608080345430209,0.7669232816334217,0.014297732185588196,80,0.825673770904541,0.015562910016454223,0.06889090538024903,0.0013524176463428038,0.9,0.02701576087583132,1000,2,6,200,21,10.0,1.7582282667768324e-09,68,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.02701576087583132), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 6), ('n_estimators', 200), ('num_leaves', 21), ('reg_alpha', 10.0), ('reg_lambda', 1.7582282667768324e-09), ('scale_pos_weight', 68)])"
94,0.7495038557183794,0.7984156422562946,0.7625278483095355,0.7726877565268434,0.7626095589183517,0.7691491563027099,0.016380945794863492,32,0.4572627544403076,0.019726844834757496,0.025115299224853515,0.004367831225477559,0.9584329715710638,0.18788335787659866,500,5,23,107,20,10.0,4.7807682767763514e-09,1,"OrderedDict([('colsample_bytree', 0.9584329715710638), ('learning_rate', 0.18788335787659866), ('max_bin', 500), ('max_depth', 5), ('min_child_samples', 23), ('n_estimators', 107), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 4.7807682767763514e-09), ('scale_pos_weight', 1)])"
95,0.7521393124684745,0.7940836033400808,0.7672214835533776,0.7710035174471603,0.7573823033720357,0.7683662649483746,0.014516659996539491,45,0.3235164642333984,0.010762783286715748,0.025432538986206055,0.0009371088324703971,0.9,0.06175415578074334,500,6,49,45,20,10.0,4.37624998964715e-07,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.06175415578074334), ('max_bin', 500), ('max_depth', 6), ('min_child_samples', 49), ('n_estimators', 45), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 4.37624998964715e-07), ('scale_pos_weight', 1)])"
96,0.7301955282036824,0.7991458168594343,0.7336539872553685,0.7712347529115657,0.7590887766309882,0.7586640520100347,0.025428609589175793,190,1.8402729034423828,0.0408766597640839,0.2055492877960205,0.006153326621118917,0.9292463756996412,0.001,763,9,50,200,100,1e-09,0.5300853612830074,116,"OrderedDict([('colsample_bytree', 0.9292463756996412), ('learning_rate', 0.001), ('max_bin', 763), ('max_depth', 9), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 0.5300853612830074), ('scale_pos_weight', 116)])"
97,0.7464697214323317,0.7984057303838539,0.7454319878690318,0.7749667599019918,0.7633699678493768,0.7657291458048268,0.01970601691854475,113,1.301727294921875,0.02773211367980163,0.10051846504211426,0.0030232611831897895,0.9,0.001,1000,4,44,200,20,1e-09,1e-10,150,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 4), ('min_child_samples', 44), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 150)])"
98,0.7444592633055875,0.7910841606075757,0.7723764780170669,0.7750584758914794,0.7584134134356698,0.7682783346656885,0.015796228068273892,47,0.6725587368011474,0.0025796611532302627,0.05507645606994629,0.0008227098076904422,1.0,0.054591049008673655,500,2,37,164,100,0.0004565623044587346,3.3177146037961635e-05,27,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.054591049008673655), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 37), ('n_estimators', 164), ('num_leaves', 100), ('reg_alpha', 0.0004565623044587346), ('reg_lambda', 3.3177146037961635e-05), ('scale_pos_weight', 27)])"
99,0.7433249045706947,0.7854756927848178,0.7489583287012127,0.7764564499130644,0.7577730690727014,0.7623977822355206,0.01610007220587517,156,0.5644060611724854,0.013866436670532868,0.04883580207824707,0.0004845348679818589,0.9,0.04409346072759861,1000,4,37,92,20,10.0,0.01649031799628937,119,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.04409346072759861), ('max_bin', 1000), ('max_depth', 4), ('min_child_samples', 37), ('n_estimators', 92), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.01649031799628937), ('scale_pos_weight', 119)])"
100,0.7442687350908919,0.7939492424025498,0.738104158236207,0.7693137198226603,0.7644766741225282,0.7620228358303546,0.019828508661201068,161,0.8464139938354492,0.024784471333890102,0.05811471939086914,0.0026662471943735126,0.9927016745691819,0.001,999,7,29,123,20,10.0,0.00012810201875624715,92,"OrderedDict([('colsample_bytree', 0.9927016745691819), ('learning_rate', 0.001), ('max_bin', 999), ('max_depth', 7), ('min_child_samples', 29), ('n_estimators', 123), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.00012810201875624715), ('scale_pos_weight', 92)])"
101,0.7525308314298867,0.7976772077594543,0.7600620778285212,0.7755737529960557,0.7641281533624749,0.7699946425419942,0.015719887345984455,16,0.783018970489502,0.022469856985154614,0.0716324806213379,0.0003186404004295192,0.9547263001619992,0.08330672947870968,806,2,50,200,20,10.0,0.001029260243956841,52,"OrderedDict([('colsample_bytree', 0.9547263001619992), ('learning_rate', 0.08330672947870968), ('max_bin', 806), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.001029260243956841), ('scale_pos_weight', 52)])"
102,0.7473772084202457,0.7948402096030626,0.7501295140942462,0.7717744876133388,0.7708345376847106,0.7669913831649573,0.017218069407096435,78,1.3573267459869385,0.021829082227355173,0.11549596786499024,0.0019509759107167754,0.9,0.001,845,10,36,200,20,10.0,1e-10,45,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 845), ('max_depth', 10), ('min_child_samples', 36), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 45)])"
103,0.752925654348779,0.798739980748941,0.7599464600963186,0.7696755810902752,0.7593983875773195,0.768137571024027,0.01620998306993156,50,1.1007666110992431,0.025576399774404297,0.09764833450317383,0.009008580236862403,0.9,0.03798031168475268,573,9,42,200,20,10.0,0.0010665292288831525,1,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.03798031168475268), ('max_bin', 573), ('max_depth', 9), ('min_child_samples', 42), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.0010665292288831525), ('scale_pos_weight', 1)])"
104,0.7509526410734778,0.7976210404822897,0.7572878081101393,0.7726627430751649,0.7762602332810089,0.7709570482226914,0.016303947545787872,6,1.4422808170318604,0.016040626577933086,0.11316885948181152,0.003283997073557668,0.9,0.001,879,8,40,200,20,1e-09,1e-10,41,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 879), ('max_depth', 8), ('min_child_samples', 40), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 41)])"
105,0.7550401871361516,0.790951451648785,0.7516025284708666,0.7601048786236155,0.757446782491918,0.7630296296495813,0.014239461350739278,149,0.11073212623596192,0.0007927630271070824,0.012888669967651367,0.00018186715490015978,0.9,0.05189521684166639,996,2,3,10,100,1e-09,1e-10,117,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.05189521684166639), ('max_bin', 996), ('max_depth', 2), ('min_child_samples', 3), ('n_estimators', 10), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 117)])"
106,0.7478502249995045,0.7844938667535973,0.7585951778511999,0.7801995739931252,0.7569387314956043,0.7656155409266578,0.014207711993500759,114,0.8027635097503663,0.004480442743782567,0.070263671875,0.0013862119108592455,1.0,0.0626035346298883,1000,2,14,200,100,1e-09,3.982082106460949e-07,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.0626035346298883), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 14), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 3.982082106460949e-07), ('scale_pos_weight', 150)])"
107,0.7341900127973287,0.7854514637632957,0.7578097554684965,0.7614172510550118,0.7722981025351411,0.7622332048116326,0.017012524323175973,159,1.2316549301147461,0.05273243990543763,0.13615756034851073,0.003568793153870398,0.9522485059501851,0.037232378818047494,647,6,49,200,20,1e-09,1e-10,1,"OrderedDict([('colsample_bytree', 0.9522485059501851), ('learning_rate', 0.037232378818047494), ('max_bin', 647), ('max_depth', 6), ('min_child_samples', 49), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
108,0.7220611848872579,0.7544944834923271,0.7348996571489557,0.7711258054331441,0.743561537537965,0.7452282101256312,0.016749473325539648,213,0.5792262554168701,0.015954279239018668,0.05486598014831543,0.0009047715945758274,0.9,0.10377251858148409,500,5,45,89,20,10.0,0.1300939704136368,27,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.10377251858148409), ('max_bin', 500), ('max_depth', 5), ('min_child_samples', 45), ('n_estimators', 89), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.1300939704136368), ('scale_pos_weight', 27)])"
109,0.7547301657925863,0.7999349120376387,0.7584356476149396,0.7680763877462993,0.7661331204781237,0.7694624131271107,0.016001755193169834,22,0.2564994812011719,0.0020008722025669323,0.02115030288696289,0.00018828888374413372,0.9041798304022399,0.041170261434048776,1000,2,6,45,20,10.0,1e-10,124,"OrderedDict([('colsample_bytree', 0.9041798304022399), ('learning_rate', 0.041170261434048776), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 6), ('n_estimators', 45), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 124)])"
110,0.7471861295459701,0.7951915304151311,0.776622094548624,0.7751679792243829,0.7596123915527906,0.7707560452056468,0.01631418262404534,8,0.8226583480834961,0.005403591450320004,0.06947436332702636,0.00121324973508987,0.9594636565278635,0.05203000234513444,500,2,23,200,100,1e-09,4.134090383698393e-07,1,"OrderedDict([('colsample_bytree', 0.9594636565278635), ('learning_rate', 0.05203000234513444), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 23), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 4.134090383698393e-07), ('scale_pos_weight', 1)])"
111,0.7463733560058238,0.7982030876583972,0.7507081586097413,0.7774530969988305,0.7627863206435461,0.7671050452857142,0.018929140517570175,74,0.671074914932251,0.006706885708573934,0.04772176742553711,0.0010045368012496585,0.9,0.001,1000,7,50,95,20,10.0,1e-10,129,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 7), ('min_child_samples', 50), ('n_estimators', 95), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 129)])"
112,0.7450726980777576,0.7940406518928372,0.7477927018529965,0.7728917551216432,0.7737299836801124,0.7667056908524498,0.01822393936720019,86,1.3360833168029784,0.024452383897262665,0.11642751693725586,0.0031135478752217683,0.9235200221658192,0.001,1000,8,32,200,20,10.0,0.014595548153772874,52,"OrderedDict([('colsample_bytree', 0.9235200221658192), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 8), ('min_child_samples', 32), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.014595548153772874), ('scale_pos_weight', 52)])"
113,0.74644934702787,0.7832460721452155,0.7553000724834245,0.7771384833621636,0.7679001818755864,0.7660067774185246,0.01357833527589274,102,0.7916215419769287,0.004296418932531568,0.07090826034545898,0.001197806203789034,0.9047707879320174,0.10503408816338623,500,2,17,200,20,1e-09,1.2542608768371334e-06,45,"OrderedDict([('colsample_bytree', 0.9047707879320174), ('learning_rate', 0.10503408816338623), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 17), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1.2542608768371334e-06), ('scale_pos_weight', 45)])"
114,0.7419548635355429,0.7959536432739135,0.7488632775848345,0.7663109939122816,0.7702859093112295,0.7646739367934213,0.018861699819149178,124,0.596891450881958,0.04000167048739492,0.03657488822937012,0.0006478424715636924,0.996166042147699,0.001,920,7,36,78,20,1e-09,0.002538496002540495,68,"OrderedDict([('colsample_bytree', 0.996166042147699), ('learning_rate', 0.001), ('max_bin', 920), ('max_depth', 7), ('min_child_samples', 36), ('n_estimators', 78), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 0.002538496002540495), ('scale_pos_weight', 68)])"
115,0.7535038469078262,0.7910858125863158,0.7581416005940973,0.7803791149907284,0.7462107399979545,0.7658645223779249,0.017003013741667225,108,0.6569664478302002,0.007626365028846796,0.05433650016784668,0.0014140953954666208,0.9314030959622938,0.07031117580857486,1000,2,45,159,20,1e-09,1e-10,141,"OrderedDict([('colsample_bytree', 0.9314030959622938), ('learning_rate', 0.07031117580857486), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 45), ('n_estimators', 159), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 141)])"
116,0.7531729005002192,0.7959051852308695,0.7627496342477511,0.7677684443634132,0.7626979397809488,0.7684591038758037,0.01451404350621215,41,0.6891764163970947,0.006778281323767422,0.025738048553466796,0.007487938281877625,0.9895208514995498,0.20777602420162564,859,4,40,200,100,10.0,1.0,1,"OrderedDict([('colsample_bytree', 0.9895208514995498), ('learning_rate', 0.20777602420162564), ('max_bin', 859), ('max_depth', 4), ('min_child_samples', 40), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 1)])"
117,0.7487466987958177,0.7952152087770732,0.7480978659634736,0.7716994472583034,0.7589653769360412,0.7645452657141153,0.017567818550382454,128,0.33310227394104003,0.0022728854898636398,0.026462888717651366,0.00025422029190699124,0.9123713763970688,0.001,572,8,22,41,20,1e-09,6.587483617668921e-07,150,"OrderedDict([('colsample_bytree', 0.9123713763970688), ('learning_rate', 0.001), ('max_bin', 572), ('max_depth', 8), ('min_child_samples', 22), ('n_estimators', 41), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 6.587483617668921e-07), ('scale_pos_weight', 150)])"
118,0.7400930834954107,0.7971215922431888,0.7694371195176073,0.7773130216694312,0.7513034787596886,0.7670537314651102,0.019950208021591007,76,0.7755160808563233,0.006741281350705488,0.06679763793945312,0.001455062572892475,0.9,0.07273683097100968,994,2,50,191,100,10.0,1e-10,58,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.07273683097100968), ('max_bin', 994), ('max_depth', 2), ('min_child_samples', 50), ('n_estimators', 191), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 58)])"
119,0.7517599080178237,0.7916089391873586,0.7628196719124507,0.7777382503479648,0.7613472133903121,0.7690549189875979,0.014010973051458129,33,0.5813001155853271,0.004796415307852448,0.04740991592407227,0.0009537530580438413,0.9743127558469452,0.04665687615457095,500,2,41,136,20,1e-09,1.0,73,"OrderedDict([('colsample_bytree', 0.9743127558469452), ('learning_rate', 0.04665687615457095), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 41), ('n_estimators', 136), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 73)])"
120,0.7392951777639256,0.803001535238909,0.7592827698451168,0.758116031287937,0.7757288363964621,0.7670850592730077,0.02134684415085681,75,0.5306854248046875,0.006931176869041786,0.04116268157958984,0.0009637711968865886,0.9774327483217984,0.065772385450408,996,10,34,88,20,1e-09,1.7286029502160646e-05,1,"OrderedDict([('colsample_bytree', 0.9774327483217984), ('learning_rate', 0.065772385450408), ('max_bin', 996), ('max_depth', 10), ('min_child_samples', 34), ('n_estimators', 88), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1.7286029502160646e-05), ('scale_pos_weight', 1)])"
121,0.7564190387245844,0.7928919760088635,0.7580915736907403,0.7719807096260656,0.7591654845494689,0.7677100798638694,0.013750812196817055,60,0.20810556411743164,0.0015713640879003428,0.019562149047851564,0.0003791437344299194,0.9744129292966455,0.061902047578853044,500,2,24,34,20,10.0,1e-10,45,"OrderedDict([('colsample_bytree', 0.9744129292966455), ('learning_rate', 0.061902047578853044), ('max_bin', 500), ('max_depth', 2), ('min_child_samples', 24), ('n_estimators', 34), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 45)])"
122,0.7532857857141284,0.7986292981733519,0.7596740914002642,0.7714520920139275,0.757561288515157,0.7681208759988382,0.016400397061547632,53,0.9104039669036865,0.016874306780934684,0.062272167205810545,0.009300111929697812,0.9637422763005661,0.0794167411845397,583,8,1,200,20,10.0,4.82344208138767e-10,1,"OrderedDict([('colsample_bytree', 0.9637422763005661), ('learning_rate', 0.0794167411845397), ('max_bin', 583), ('max_depth', 8), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 4.82344208138767e-10), ('scale_pos_weight', 1)])"
123,0.7514768689936806,0.7951915304151311,0.7574117636595681,0.7704665620177962,0.7584929006265592,0.7666082382692433,0.015565017064407627,89,0.9133278369903565,0.022294966754027187,0.05911865234375,0.008301961615522303,0.9454808207110466,0.07146627779146861,1000,6,4,200,100,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 0.9454808207110466), ('learning_rate', 0.07146627779146861), ('max_bin', 1000), ('max_depth', 6), ('min_child_samples', 4), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
124,0.7463981356869258,0.7979762159114188,0.743886156555303,0.7666900866688308,0.7681075155972767,0.7646119747469422,0.019447845879398035,126,1.1564005374908448,0.02785492440538145,0.102699613571167,0.0015570771476782648,1.0,0.001,759,5,50,181,20,1e-09,3.797146227249408e-09,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.001), ('max_bin', 759), ('max_depth', 5), ('min_child_samples', 50), ('n_estimators', 181), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 3.797146227249408e-09), ('scale_pos_weight', 150)])"
125,0.7441762242814443,0.7893385697388331,0.7662448472289543,0.7668551754499087,0.7594434117903406,0.7652117176568978,0.014571948792647673,120,0.8722188949584961,0.01636667221079027,0.06613674163818359,0.0009714001267720425,0.9,0.01663679234326182,563,2,38,200,100,1e-09,1.4293117674895714e-10,55,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.01663679234326182), ('max_bin', 563), ('max_depth', 2), ('min_child_samples', 38), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 1e-09), ('reg_lambda', 1.4293117674895714e-10), ('scale_pos_weight', 55)])"
126,0.7284493866753596,0.7550704734130542,0.7464353052085789,0.7406149529302426,0.7434798269291487,0.7428099401481248,0.008660025418818032,216,1.1081535816192627,0.02171743105679641,0.12400298118591309,0.0027409272933916827,0.9,0.04047623893435607,500,10,50,200,20,1e-09,1e-10,27,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.04047623893435607), ('max_bin', 500), ('max_depth', 10), ('min_child_samples', 50), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1e-10), ('scale_pos_weight', 27)])"
127,0.7405011222442242,0.7812284554439307,0.7513585083533811,0.7751196198844712,0.7669702373276297,0.7630354875939886,0.015077710429386193,148,0.8228216648101807,0.004836052260909211,0.06865916252136231,0.0009112276698716613,0.9,0.2247380568703145,664,2,2,200,100,10.0,1.0,21,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.2247380568703145), ('max_bin', 664), ('max_depth', 2), ('min_child_samples', 2), ('n_estimators', 200), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 21)])"
128,0.7412235876132431,0.7779008196017189,0.7552911788117165,0.7752769267028047,0.7619486479395586,0.7623281033675253,0.013455722308300338,157,0.6862886905670166,0.0036718389429511804,0.05566740036010742,0.0013761856612964267,0.9917809389875762,0.16441979386934683,942,2,2,169,56,1.950099856144972e-09,3.8918406778981557e-10,34,"OrderedDict([('colsample_bytree', 0.9917809389875762), ('learning_rate', 0.16441979386934683), ('max_bin', 942), ('max_depth', 2), ('min_child_samples', 2), ('n_estimators', 169), ('num_leaves', 56), ('reg_alpha', 1.950099856144972e-09), ('reg_lambda', 3.8918406778981557e-10), ('scale_pos_weight', 34)])"
129,0.7451712661425854,0.7896260140396167,0.7502695894236455,0.7777237981314395,0.7671281000004447,0.7659838194144308,0.016602653695944956,103,0.8053111553192138,0.008727247735145641,0.07088680267333984,0.0006637020231920204,0.9534276693991641,0.10466282544250909,1000,2,1,200,20,10.0,5.368325932553226e-10,150,"OrderedDict([('colsample_bytree', 0.9534276693991641), ('learning_rate', 0.10466282544250909), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 5.368325932553226e-10), ('scale_pos_weight', 150)])"
130,0.7546123246424568,0.7916298642514004,0.7563011664050445,0.7762129856500607,0.7554935098430712,0.766850262096598,0.014776695839830307,83,0.4169622421264648,0.007533679410299614,0.03598089218139648,0.00034210291028871875,0.9790767661215043,0.08381226661612029,1000,2,1,94,20,10.0,0.00048775291131299847,124,"OrderedDict([('colsample_bytree', 0.9790767661215043), ('learning_rate', 0.08381226661612029), ('max_bin', 1000), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 94), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.00048775291131299847), ('scale_pos_weight', 124)])"
131,0.7487648705619592,0.7933820630351034,0.7498337995099588,0.7713386976996518,0.7732497254078861,0.7673140062643521,0.016617204394721013,65,1.3168338775634765,0.00400859889117604,0.11179676055908203,0.0029224931037373967,0.9,0.001,720,9,5,200,20,0.0001781953964246855,1e-10,65,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 720), ('max_depth', 9), ('min_child_samples', 5), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 0.0001781953964246855), ('reg_lambda', 1e-10), ('scale_pos_weight', 65)])"
132,0.7118101061451406,0.7423282107308132,0.7458083013531722,0.7304489303136354,0.7544774078504439,0.7369741301533284,0.014757412843385281,217,1.064561939239502,0.006267778161420615,0.11728491783142089,0.0030229557575173556,0.9253960876500267,0.1846755578933158,529,4,27,193,100,10.0,1.0,14,"OrderedDict([('colsample_bytree', 0.9253960876500267), ('learning_rate', 0.1846755578933158), ('max_bin', 529), ('max_depth', 4), ('min_child_samples', 27), ('n_estimators', 193), ('num_leaves', 100), ('reg_alpha', 10.0), ('reg_lambda', 1.0), ('scale_pos_weight', 14)])"
133,0.7501123345543292,0.7958974759967489,0.7588086259721895,0.7656612000231235,0.7615778930002357,0.7664118128503135,0.015600586089433377,92,0.3531815528869629,0.010823709592600319,0.024552249908447267,0.002913843159745849,1.0,0.1868261971606789,753,6,32,66,20,10.0,1e-10,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.1868261971606789), ('max_bin', 753), ('max_depth', 6), ('min_child_samples', 32), ('n_estimators', 66), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 1)])"
134,0.7471035306089634,0.7853352745919062,0.7733019757291699,0.7679446502341261,0.7574034258423419,0.7662177714772385,0.013128128731334253,99,0.39919629096984866,0.013091638119366667,0.02687726020812988,0.0030119406532466758,1.0,0.2145001996115795,559,2,2,96,20,10.0,0.0015577971063810813,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.2145001996115795), ('max_bin', 559), ('max_depth', 2), ('min_child_samples', 2), ('n_estimators', 96), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 0.0015577971063810813), ('scale_pos_weight', 1)])"
135,0.7463293032394201,0.7977124499725772,0.7497593150094051,0.7739100805321973,0.7643293726848661,0.7664083655777782,0.018552542275505027,93,1.2199941635131837,0.015138369365876016,0.09450092315673828,0.003004477960444726,0.9,0.001,508,4,34,200,20,10.0,1e-10,102,"OrderedDict([('colsample_bytree', 0.9), ('learning_rate', 0.001), ('max_bin', 508), ('max_depth', 4), ('min_child_samples', 34), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 102)])"
136,0.7368458439518856,0.7828077471194997,0.7549710066302322,0.7753286211696069,0.7472579698415592,0.7594422556447863,0.017189669561124565,182,1.078765630722046,0.005674408201223386,0.11387839317321777,0.0039878027572591394,1.0,0.03340294790034574,1000,4,1,200,20,10.0,1e-10,89,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.03340294790034574), ('max_bin', 1000), ('max_depth', 4), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 89)])"
137,0.7565969017689389,0.7918110312532352,0.7531733732362736,0.7532222884306672,0.768809003953237,0.7647229611160585,0.014711854318742673,123,1.2516378879547119,0.08078892203943469,0.07488117218017579,0.0012788290723047728,1.0,0.001,1000,8,10,200,20,1e-09,3.1882617921406082e-06,1,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.001), ('max_bin', 1000), ('max_depth', 8), ('min_child_samples', 10), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 3.1882617921406082e-06), ('scale_pos_weight', 1)])"
138,0.7479884405540956,0.7826662276074283,0.7502001076134278,0.7774275276926702,0.758918129305093,0.7634401744111384,0.014140832907848984,142,0.7968147754669189,0.006180674926119158,0.06915459632873536,0.0013502793959464486,1.0,0.10209623664601364,801,2,1,200,20,1e-09,1.0,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.10209623664601364), ('max_bin', 801), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 200), ('num_leaves', 20), ('reg_alpha', 1e-09), ('reg_lambda', 1.0), ('scale_pos_weight', 150)])"
139,0.7489779758194366,0.7967377825158974,0.7658929913420105,0.775154638716821,0.7636918075943062,0.7700911680017524,0.015748656923507468,15,0.2864949703216553,0.0029429778402059108,0.026752471923828125,0.0006234287065645962,1.0,0.25,590,2,24,58,20,10.0,1e-10,22,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.25), ('max_bin', 590), ('max_depth', 2), ('min_child_samples', 24), ('n_estimators', 58), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 1e-10), ('scale_pos_weight', 22)])"
140,0.7522312726183422,0.7968688394959482,0.7535685857727934,0.7775948398916752,0.7618291392259837,0.7684188208402045,0.01685023204711179,43,0.6989775180816651,0.006037266614202967,0.05792050361633301,0.0013503848865361915,1.0,0.07967770095111897,973,2,1,171,20,10.0,4.3364254036913775e-06,150,"OrderedDict([('colsample_bytree', 1.0), ('learning_rate', 0.07967770095111897), ('max_bin', 973), ('max_depth', 2), ('min_child_samples', 1), ('n_estimators', 171), ('num_leaves', 20), ('reg_alpha', 10.0), ('reg_lambda', 4.3364254036913775e-06), ('scale_pos_weight', 150)])"
